Round;Timestamp;AccX;AccY;AccZ;Acc Vector a
7;03:25:54:828;-0.00196743;-0.016702376;0.005491257;0.017691638
7;03:25:54:839;-0.001770496;0.010825243;0.013561249;0.017442133
7;03:25:54:848;0.01564455;0.001123592;0.003585815;0.016089515
7;03:25:54:858;0.005460739;-0.007607892;-0.014011383;0.01685285
7;03:25:54:868;-0.01232338;0.01039115;0.004628182;0.01677086
7;03:25:54:878;-0.002471924;0.017971165;-0.004453659;0.018679087
7;03:25:54:889;-0.002224922;0.007554922;0.004611015;0.009126258
7;03:25:54:899;-0.027859688;0.006799433;-0.013088226;0.031522947
7;03:25:54:909;7.83E-04;-0.00249964;-0.011779785;0.012067532
7;03:25:54:920;-0.01660347;-0.002024703;-0.001784325;0.016821369
7;03:25:54:930;0.002295017;-0.010441355;-0.07055855;0.071363841
7;03:25:54:940;0.1658287;-0.018016346;-0.78750896;0.804980808
7;03:25:54:951;-0.21275759;0.0872148;1.6701212;1.685875711
7;03:25:54:961;0.11018753;-0.08527008;-0.4706707;0.490859647
7;03:25:54:971;-0.012879849;0.018067323;-0.25984097;0.260786589
7;03:25:54:982;-0.011591911;-9.78E-04;-0.07009411;0.071052882
