Round;Timestamp;AccX;AccY;AccZ;Acc Vector a
7;03:15:48:266;-0.009423703;2.64E-04;-0.00288403;0.009858681
7;03:15:48:276;0.007783935;-0.007450104;-0.009968638;0.014678809
7;03:15:48:286;-0.016757175;-0.01362133;-3.14E-04;0.021597265
7;03:15:48:296;0.001917139;-0.003235817;-2.51E-04;0.003769462
7;03:15:48:307;0.001533702;0.012734413;0.007460833;0.014838515
7;03:15:48:317;0.001226962;0.002526283;-0.009354234;0.009766741
7;03:15:48:327;-0.006679878;0.017344475;1.78E-04;0.018587181
7;03:15:48:337;0.002317548;-0.001447678;1.42E-04;0.002736255
7;03:15:48:347;0.009515479;-0.00881958;0.015436769;0.0201649
7;03:15:48:358;-4.91E-05;6.06E-04;0.004688025;0.004727231
7;03:15:48:368;-3.92E-05;4.84E-04;-0.019233942;0.019240082
7;03:15:48:378;-3.14E-05;0.008049011;-0.007725716;0.011156803
7;03:15:48:389;0.015297756;-0.001222611;-0.006180644;0.016544379
7;03:15:48:399;0.019899651;-9.78E-04;0.010378361;0.022464726
7;03:15:48:409;-0.007064626;-0.008443832;0.008302689;0.013789194
7;03:15:48:420;0.002009735;9.06E-04;0.006642222;0.006998498
7;03:15:48:430;-0.013715103;-0.006937027;-0.002347708;0.01554793
7;03:15:48:440;-0.003310636;0.009773254;-0.001878142;0.01048829
7;03:15:48:451;0.013204068;-0.00140667;3.30E-04;0.01328289
7;03:15:48:460;0.013204068;-0.00140667;3.30E-04;0.01328289
7;03:15:48:470;-0.012421086;-0.008787155;-0.007397294;0.016917962
7;03:15:48:480;-0.001820341;5.04E-04;-0.006266594;0.006545102
7;03:15:48:490;0.006205171;4.03E-04;-0.005013347;0.007987523
7;03:15:48:501;-0.002697304;0.01564598;0.011312246;0.019494592
7;03:15:48:511;-0.002157852;0.012516975;0.009049773;0.015595813
7;03:15:48:521;-0.001726285;-0.005309105;0.007239819;0.009142299
7;03:15:48:532;-0.00138104;-0.004247665;-0.001869559;0.004842023
7;03:15:48:541;0.006556615;0.011924744;-0.0014956;0.013690345
7;03:15:48:551;-0.002416149;0.001878738;-0.001196504;0.003286191
7;03:15:48:561;-0.001932919;0.001502991;-0.016280174;0.016463269
7;03:15:48:571;-0.001546338;-0.006459236;0.002298713;0.007028298
7;03:15:48:582;0.006424367;-0.005167961;0.001838923;0.0084476
7;03:15:48:592;0.0051395;0.003526688;0.001471162;0.006404397
7;03:15:48:602;0.004111603;-0.004839897;0.008838415;0.010883357
7;03:15:48:612;0.003289282;0.011450768;-5.91E-04;0.011928469
7;03:15:48:622;0.010292873;0.001499176;-4.73E-04;0.010412207
7;03:15:48:633;-0.007088602;0.001199722;-3.78E-04;0.00719934
7;03:15:48:643;-0.00567089;-0.022024155;0.007359028;0.023903508
7;03:15:48:653;-0.004536718;-0.017619133;0.00588727;0.019122647
7;03:15:48:664;0.004032061;0.001227379;-0.002951622;0.005145488
7;03:15:48:673;-0.01209724;0.00864315;0.005300164;0.015784137
7;03:15:48:683;-0.002016351;0.014575958;-0.011082768;0.018421509
7;03:15:48:693;-0.001613081;0.00399971;-0.001204729;0.004477843
7;03:15:48:703;0.006370977;-0.012123108;0.014359117;0.019842966
7;03:15:48:713;0.012758225;-0.002037048;-0.003835559;0.013477143
7;03:15:48:724;-0.005625337;0.012487412;-0.003987074;0.014264523
7;03:15:48:735;0.010822624;-0.005332947;-0.003189683;0.012479727
7;03:15:48:744;-0.006664798;-0.011927605;-0.002551794;0.013899602
7;03:15:48:754;-0.012993291;-0.017203331;0.005620003;0.022279243
7;03:15:48:764;-0.002733186;0.001560211;-0.010826945;0.011275075
7;03:15:48:774;-0.002186552;0.016571045;-0.001000166;0.016744577
7;03:15:48:784;-0.001749247;0.005595207;-0.008461595;0.01029392
7;03:15:48:795;0.013923496;0.004476547;0.008553624;0.016943072
7;03:15:48:806;0.00347735;-0.011741638;-8.18E-04;0.012273058
7;03:15:48:816;-0.012541011;-0.009393692;-6.55E-04;0.015682703
7;03:15:48:826;0.005290076;0.015469551;-5.24E-04;0.016357454
7;03:15:48:836;0.004232064;0.004714012;-0.008080483;0.010267739
7;03:15:48:847;-0.004275799;0.011432648;-0.006464362;0.013812164
7;03:15:48:858;-0.003420651;-0.013837814;0.010151386;0.017499617
7;03:15:48:869;0.004924923;0.004252434;4.60E-04;0.006522987
7;03:15:48:880;-0.003721505;-0.011920929;0.008029223;0.014846769
7;03:15:48:890;-0.005446345;-0.001501083;-0.002522707;0.006187081
7;03:15:48:901;0.003304362;0.00646019;-0.002018213;0.00753167
7;03:15:48:912;0.002643496;-0.002493858;-0.009276032;0.009962539
7;03:15:48:921;-0.013208091;-0.001995087;0.007902026;0.015520182
7;03:15:48:931;-0.002905026;-0.009257317;0.006321669;0.011580181
7;03:15:48:942;-0.009985477;2.56E-04;-0.010265589;0.014323316
7;03:15:48:951;0.014995962;2.04E-04;-0.008212447;0.017098678
7;03:15:48:962;0.004335329;1.63E-04;-0.006569982;0.00787314
7;03:15:48:973;0.011129707;1.31E-04;-0.012917519;0.017051385
7;03:15:48:983;0.001242325;1.04E-04;-0.002672553;0.002949019
7;03:15:48:992;9.94E-04;0.007744789;0.013184905;0.015323552
7;03:15:49:003;7.95E-04;0.006196022;0.002886534;0.006881493
7;03:15:49:014;-0.007025361;-0.00270462;-0.005352259;0.009236739
7;03:15:49:023;-0.005620301;0.013159752;-0.01194334;0.018638943
7;03:15:49:034;0.010826647;-0.004795075;0.013429642;0.01790431
7;03:15:49:044;-0.006661579;-0.003836632;0.010743737;0.013210763
7;03:15:49:055;-0.005329266;-0.010730743;-0.006727934;0.013740998
7;03:15:49:066;-0.003410742;0.006922722;0.003355503;0.008415262
7;03:15:49:076;0.012594298;0.005537987;-0.012638569;0.018682051
7;03:15:49:087;0.017736882;-0.003231049;0.01287353;0.022153204
7;03:15:49:098;0.00652805;-0.002585411;0.002637386;0.007500372
7;03:15:49:107;0.00522244;-0.017391205;0.002109885;0.018280576
7;03:15:49:118;-0.003483489;0.00907135;-0.005973578;0.011406477
7;03:15:49:129;-0.01810968;0.007257462;0.0028826;0.019721577
7;03:15:49:140;8.35E-04;0.005805969;0.002306104;0.006302767
7;03:15:49:150;-0.006993324;-0.003016472;0.009506345;0.01218098
7;03:15:49:161;0.002066776;-0.010074616;0.007605076;0.01279088
7;03:15:49:172;0.001653418;-0.015721321;-0.009238839;0.01830983
7;03:15:49:181;0.001322731;-0.004915237;-0.007391095;0.008974267
7;03:15:49:192;0.001058191;0.019052505;0.001748562;0.019161816
7;03:15:49:202;-0.006814897;-8.11E-05;-0.00626266;0.009255825
7;03:15:49:213;-0.013555273;-0.006181717;0.008250237;0.017030134
7;03:15:49:224;-0.010844216;0.010377884;-0.001061201;0.01504738
7;03:15:49:233;0.006647512;0.008302689;0.006812453;0.01263066
7;03:15:49:244;0.005318016;0.014304161;-0.002211452;0.015420144
7;03:15:49:253;0.004254416;-0.003879547;-0.001769185;0.006023367
7;03:15:49:264;-0.004257917;-0.010765076;-0.001415372;0.01166276
7;03:15:49:274;-0.003406346;-0.008611679;-0.008793712;0.012770809
7;03:15:49:285;0.004936367;-0.006889343;6.26E-04;0.008498424
7;03:15:49:295;0.003949091;0.002149582;0.008162618;0.009319032
7;03:15:49:306;0.00315927;0.001719475;-0.008792758;0.009500009
7;03:15:49:317;0.01785031;0.009037018;-0.007034183;0.02120804
7;03:15:49:328;-0.001042649;-0.00809288;0.002034068;0.008409474
7;03:15:49:339;-0.008495569;0.001187325;0.001627207;0.008731107
7;03:15:49:350;6.92E-04;0.009953499;0.001041412;0.010031727
7;03:15:49:360;-0.007107854;0.007963181;-0.006828308;0.012671212
7;03:15:49:372;0.001975164;-0.001291275;0.002198815;0.003225438
7;03:15:49:381;-0.006081313;-0.008694649;0.009420514;0.014188917
7;03:15:49:392;-0.00486505;-0.014616966;-1.25E-04;0.015405845
7;03:15:49:403;0.003769398;0.01129055;-1.00E-04;0.011903566
7;03:15:49:414;0.003015518;0.016694069;0.007581472;0.018581281
7;03:15:49:423;-0.01291047;0.013355255;0.006065249;0.019540479
7;03:15:49:434;0.004994512;-0.004638672;-0.002809286;0.007372551
7;03:15:49:443;0.003995612;-0.003710747;0.005414009;0.007684143
7;03:15:49:454;-0.004464954;-0.002968788;-0.003330231;0.00631189
7;03:15:49:465;-0.003571972;-0.010036469;-0.01032567;0.014836076
7;03:15:49:476;-0.002286077;-0.003358841;-0.006608486;0.00775758
7;03:15:49:486;0.005832583;-0.01801014;0.017697453;0.025914939
7;03:15:49:496;-0.002995372;9.15E-04;-0.008826375;0.009365553
7;03:15:49:506;-0.0023963;0.008393288;-0.007061124;0.011227155
7;03:15:49:517;0.005744398;-0.016269684;0.009673953;0.019780952
7;03:15:49:527;-0.003065929;0.017630577;-0.007583737;0.019435798
7;03:15:49:537;0.005208701;-0.001218796;0.009255886;0.010690531
7;03:15:49:548;-0.003494486;0.006686211;-2.57E-04;0.007548694
7;03:15:49:558;0.004865855;-0.00231266;-0.007866859;0.009534801
7;03:15:49:568;0.00389269;-0.001850128;0.001367927;0.004521862
7;03:15:49:578;-0.004547298;0.006181717;-0.014228582;0.016166141
7;03:15:49:588;0.004023597;-0.010377884;0.003939986;0.01180734
7;03:15:49:598;-0.004442573;-0.008302689;-0.004509449;0.010440604
7;03:15:49:609;-0.003554061;-0.006642342;-0.003607631;0.008352667
7;03:15:49:619;0.004818186;-0.005313873;0.012436748;0.014357049
7;03:15:49:629;-0.011468336;-0.00425148;0.002287984;0.012443178
7;03:15:49:640;-0.001513228;0.004260063;0.009491801;0.010513434
7;03:15:49:650;0.006450862;0.011069298;-0.007729411;0.014962846
7;03:15:49:660;0.020483583;0.001194;-0.006183505;0.021429852
7;03:15:49:670;-0.006597474;-0.006706238;0.002714634;0.009791299
7;03:15:49:681;0.002383456;0.002296448;0.002171755;0.003958668
7;03:15:49:690;-0.013416126;-0.005824089;0.009398818;0.017385345
7;03:15:49:701;-0.003989458;0.003933907;-0.009307623;0.01086385
7;03:15:49:712;0.004469872;-0.01217556;-0.00744617;0.014955583
7;03:15:49:723;-0.004085541;-0.00207901;0.009365916;0.010427575
7;03:15:49:733;0.004393011;-0.001663208;0.007492781;0.008843448
7;03:15:49:744;0.003514409;0.021654129;-0.001667261;0.022000731
7;03:15:49:756;0.010472983;0.009661675;-0.001333833;0.014311199
7;03:15:49:766;-0.006944507;6.77E-05;-0.001067042;0.007026332
7;03:15:49:776;-0.005555615;-0.00760746;-8.54E-04;0.009458702
7;03:15:49:785;-0.012105942;-0.00608635;0.006978512;0.015241296
7;03:15:49:796;-0.009684756;-0.004869461;-0.002078652;0.011037525
7;03:15:49:807;0.015236527;0.019088745;0.005998492;0.025149829
7;03:15:49:816;0.004527777;0.007609367;-0.002862692;0.009305818
7;03:15:49:827;0.011283666;0.006087303;-0.009951592;0.016229927
7;03:15:49:836;-0.006295964;-0.01811409;-0.007961273;0.020763942
7;03:15:49:847;0.003632024;0.009859085;-0.008159757;0.013303187
7;03:15:49:858;0.002905622;2.26E-04;-0.006527782;0.007148822
7;03:15:49:870;0.009985954;0.007842064;0.010100722;0.016224729
7;03:15:49:879;-0.007334128;0.00627327;4.19E-04;0.009660177
7;03:15:49:889;0.009455591;-0.002642632;-0.007326126;0.012250054
7;03:15:49:899;-0.007758424;-0.017436981;-0.005860925;0.019964765
7;03:15:49:909;-0.006206751;-0.006288528;0.010634184;0.013825889
7;03:15:49:920;-0.00496541;0.017953873;8.46E-04;0.018647048
7;03:15:49:931;0.00368911;0.006701469;6.77E-04;0.007679663
7;03:15:49:940;0.018274188;-0.009962082;-0.007120013;0.021997354
7;03:15:49:951;-7.04E-04;-0.007969856;0.009626865;0.012517592
7;03:15:49:961;-5.63E-04;-0.014037132;4.01E-05;0.014048468
7;03:15:49:971;-0.008111715;-0.003568649;-0.015290856;0.017673299
7;03:15:49:982;-0.014150828;0.004806519;0.003090143;0.015260981
7;03:15:49:991;0.004002228;0.003845215;0.017794967;0.018640396
7;03:15:50:002;-0.004459664;-0.004585266;-0.008748412;0.010837342
7;03:15:50:011;-0.00356774;-0.011329651;6.63E-04;0.011896592
7;03:15:50:022;0.012468696;-0.001401901;-0.0147928;0.019397438
7;03:15:50:031;0.00231351;0.021862984;0.011150122;0.024650915
7;03:15:50:042;0.001850814;0.009828568;0.001258612;0.010080196
7;03:15:50:053;-0.006476924;0.006290436;-0.005323768;0.010481537
7;03:15:50:063;-0.012842998;-0.00262928;0.003402472;0.013543727
7;03:15:50:074;-0.010274395;-0.002103806;0.010383487;0.014758252
7;03:15:50:084;-0.008219525;0.005978584;6.45E-04;0.010184331
7;03:15:50:095;0.001085818;-0.002879143;0.01583922;0.016135344
7;03:15:50:106;0.008530095;0.005357742;-0.002651453;0.010416244
7;03:15:50:115;0.014485523;0.004285812;-0.017444134;0.023075883
7;03:15:50:126;-0.011395916;-0.011894226;-0.006293893;0.017633848
7;03:15:50:136;-0.009116739;-0.001853943;0.0026263;0.009666927
7;03:15:50:147;3.68E-04;-0.009144783;0.017423987;0.019681408
7;03:15:50:158;0.007955894;0.00800705;-0.001383662;0.011372054
7;03:15:50:169;0.006364718;0.021728516;-0.001106978;0.022668555
7;03:15:50:179;-5.23E-04;-0.004481316;-7.08E-04;0.004567067
7;03:15:50:191;-0.015741646;-0.003584862;-5.67E-04;0.016154623
7;03:15:50:201;-0.012593314;-0.002867699;-4.53E-04;0.012923652
7;03:15:50:212;0.020571128;-0.00229454;0.007298827;0.021947872
7;03:15:50:222;0.008795455;0.005825996;-0.009483814;0.014186085
7;03:15:50:232;-6.25E-04;-0.003001213;-0.007587075;0.008183013
7;03:15:50:243;0.007161379;-0.017724037;-0.021392584;0.028689188
7;03:15:50:254;-0.001932338;0.001143456;-0.00179112;0.002872199
7;03:15:50:265;0.006115571;9.15E-04;0.006228566;0.00877677
7;03:15:50:277;0.00544624;0.020505905;0.002454042;0.021358276
7;03:15:50:286;-0.003304452;0.001081467;0.017286181;0.017632387
7;03:15:50:297;-0.00264357;-0.022119522;0.006167531;0.023114934
7;03:15:50:308;0.005546585;-0.002372742;0.004934073;0.00779356
7;03:15:50:319;0.004437268;0.013424873;-0.011375666;0.018147241
7;03:15:50:330;-0.004111633;-0.004583359;-0.001439095;0.006323266
7;03:15:50:340;0.103970915;-0.003666878;-0.09308863;0.139602614
7;03:15:50:351;-0.031744942;-0.010595322;0.3775543;0.37903463
7;03:15:50:362;-0.040718853;0.11410618;0.46293378;0.478524733
7;03:15:50:372;-0.12451243;-0.23049545;0.17114949;0.31292755
7;03:15:50:382;0.007650286;0.03012371;0.11393523;0.118098272
7;03:15:50:392;0.06741178;0.09305191;-0.01611197;0.116028454
7;03:15:50:403;0.17651255;0.22766972;-0.242733;0.376708767
