Round;Timestamp;AccX;AccY;AccZ;Acc Vector a
7;03:21:11:224;0.005842686;4.98E-04;0.003554344;0.006856956
7;03:21:11:235;-0.003327847;1.24E-04;-0.006293297;0.007120085
7;03:21:11:244;0.003124476;-0.009514615;0.006430626;0.011901395
7;03:21:11:255;0.001562119;0.004819498;0.003214836;0.006000245
7;03:21:11:265;-0.00400734;-0.00237865;0.006396294;0.007913869
7;03:21:11:275;-0.00200367;0.003599078;0.00319767;0.005214704
7;03:21:11:286;0.008574963;-0.007777266;-0.012766838;0.017233921
7;03:21:11:295;0.004287481;0.010476574;-0.006382942;0.012995502
7;03:21:11:306;-0.007432938;0.005238287;0.00638485;0.011111009
7;03:21:11:316;0.005860329;-0.002169259;0.003191948;0.007016956
7;03:21:11:326;-0.001858234;0.003703773;0.011172295;0.011916004
7;03:21:11:337;-9.29E-04;-0.007724918;-0.01835537;0.019936329
7;03:21:11:346;-4.64E-04;0.005714349;0.009976387;0.011506424
7;03:21:11:357;-0.009809017;-0.001931228;0.009776115;0.013982807
7;03:21:11:367;-1.16E-04;-0.005754016;-0.014266014;0.015383151
7;03:21:11:377;0.014307022;0.006699793;0.007231712;0.017374572
7;03:21:11:388;-0.002423286;-0.001438506;-0.001172066;0.003052107
7;03:21:11:397;0.003576756;-0.005507655;-0.010163307;0.012100424
7;03:21:11:407;-0.012576819;0.006822981;0.00928402;0.01705645
7;03:21:11:417;-0.00150013;0.003411494;-0.014512062;0.014982945
7;03:21:11:427;-7.50E-04;-0.003082655;0.011897087;0.012312841
7;03:21:11:437;0.004413366;-0.011118129;0.005948067;0.013359269
7;03:21:11:448;-0.002581596;0.004017741;0.007761955;0.009113442
7;03:21:11:458;0.003497601;-0.002779536;-0.015273094;0.01591309
7;03:21:11:468;0.0017488;-0.001389764;-0.00763607;0.007956087
7;03:21:11:479;0.002831459;-3.47E-04;-0.006697655;0.007279866
7;03:21:11:489;-0.003372669;-1.74E-04;0.011015892;0.011521934
7;03:21:11:499;0.003102064;0.004701547;7.20E-04;0.005678537
7;03:21:11:510;0.001551151;-0.012014434;-0.009217262;0.015222044
7;03:21:11:520;7.76E-04;0.008357994;0.009757042;0.012870799
7;03:21:11:530;-0.009189129;-6.09E-04;0.009667397;0.013351779
7;03:21:11:541;0.009770632;-3.05E-04;-0.01431942;0.017337931
7;03:21:11:550;9.68E-05;-1.52E-04;0.016781807;0.016782777
7;03:21:11:560;0.009625196;-7.62E-05;-0.00597477;0.011329081
7;03:21:11:570;-0.00476408;-0.004826494;-0.012564659;0.014278031
7;03:21:11:580;0.002406359;0.002375156;0.003294945;0.004721079
7;03:21:11:591;-0.008373737;-0.003600828;0.001646996;0.009262723
7;03:21:11:601;0.005389929;0.007776387;8.23E-04;0.009497415
7;03:21:11:611;-0.006881714;-0.005688615;-0.009165764;0.012795685
7;03:21:11:621;0.001347542;-0.00763271;0.004994392;0.009220525
7;03:21:11:631;6.74E-04;9.72E-04;0.002497673;0.002763551
7;03:21:11:642;3.37E-04;4.86E-04;-0.008328438;0.008349406
7;03:21:11:652;-0.004620075;0.014608223;0.005412102;0.016249188
7;03:21:11:662;0.002478361;-0.0118495;0.002705574;0.012404559
7;03:21:11:672;-0.003549099;-0.001136348;0.001353264;0.003964683
7;03:21:11:682;-0.00177455;0.004220232;0.005465508;0.007129597
7;03:21:11:693;0.004344702;-0.003733344;-0.022576332;0.023291738
7;03:21:11:704;-0.007404327;-0.001866676;0.007864952;0.010962026
7;03:21:11:714;0.005874634;0.008643471;0.003931999;0.011166088
7;03:21:11:724;-0.001851082;-4.67E-04;0.001965523;0.002739993
7;03:21:11:734;-9.26E-04;0.004555069;9.83E-04;0.004751004
7;03:21:11:744;-4.63E-04;-0.007299267;-0.009085655;0.011663729
7;03:21:11:755;0.004557133;-0.008438036;0.005034447;0.010831138
7;03:21:11:766;-0.002509832;0.005357787;0.012093544;0.013463244
7;03:21:11:777;-0.001255035;-0.002109505;-0.003529549;0.004299167
7;03:21:11:787;-6.28E-04;0.00373365;0.003024101;0.004845525
7;03:21:11:798;0.00447464;0.001866825;0.001511574;0.005078611
7;03:21:11:809;0.00223732;9.33E-04;-0.013609886;0.013824104
7;03:21:11:819;0.00111866;0.010043513;0.002772331;0.010478997
7;03:21:11:829;2.80E-04;-0.011854328;-0.008883476;0.014816189
7;03:21:11:840;-0.004648686;-0.00592716;-0.004441261;0.008744501
7;03:21:11:849;0.002464056;0.001824819;0.012145042;0.012526117
7;03:21:11:860;0.001232147;9.12E-04;-0.013081551;0.013171091
7;03:21:11:870;6.16E-04;0.010033004;0.012612343;0.016127985
7;03:21:11:881;-0.004480362;2.28E-04;0.011094093;0.011966812
7;03:21:11:892;0.007336617;-0.004674353;-0.018395424;0.02034864
7;03:21:11:902;-0.005908489;-0.00233718;0.009955406;0.011810282
7;03:21:11:912;0.001834154;0.003619812;0.004977226;0.006421834
7;03:21:11:923;9.17E-04;-0.002978496;-0.002299309;0.003872864
7;03:21:11:933;4.58E-04;-0.001489244;0.003638268;0.003957909
7;03:21:11:943;0.005017757;-7.45E-04;-0.012545586;0.013532334
7;03:21:11:954;-0.007067919;-3.72E-04;0.008091927;0.010750506
7;03:21:11:963;0.001254559;0.004602246;-0.01031971;0.011368861
7;03:21:11:974;0.005415678;0.002301127;0.004416466;0.007357304
7;03:21:11:985;-0.00343442;-0.006607316;-0.013260841;0.015208609
7;03:21:11:995;0.007859707;-0.008092061;-0.011418343;0.016051012
7;03:21:12:006;0.003929853;0.005530775;0.008656502;0.010998556
7;03:21:12:017;0.001965046;0.002765387;0.004328728;0.005499696
7;03:21:12:026;9.83E-04;0.001382694;0.002163887;0.002749473
7;03:21:12:037;-0.004297257;-0.004097052;0.00108242;0.00603522
7;03:21:12:048;0.002639771;-0.00204853;-0.009036064;0.009634071
7;03:21:12:058;-0.008256912;-0.001024269;0.01463604;0.016835658
7;03:21:12:068;6.60E-04;0.004276268;0.002530098;0.005012324
7;03:21:12:078;0.00511837;0.002138138;-0.003523827;0.006571659
7;03:21:12:088;-0.007017613;-0.003719337;-0.011338234;0.013843262
7;03:21:12:099;0.001279593;-0.001859672;-0.005669594;0.006102461
7;03:21:12:109;0.005428314;-9.30E-04;-0.007622719;0.009404097
7;03:21:12:118;-0.011651039;0.009111889;0.010554314;0.018170492
7;03:21:12:129;0.003751278;-2.32E-04;-0.004300118;0.005711141
7;03:21:12:138;-0.00291276;-1.16E-04;0.012215614;0.012558619
7;03:21:12:148;-0.001456261;-5.81E-05;0.006108284;0.006279746
7;03:21:12:159;-7.28E-04;-2.91E-05;-0.011311531;0.011334979
7;03:21:12:170;0.004424334;-0.004802935;0.003920555;0.00761667
7;03:21:12:180;-0.002576351;-0.002401464;0.001959801;0.004030562
7;03:21:12:190;-0.001288176;0.003587671;9.79E-04;0.00393574
7;03:21:12:200;0.008932591;0.001793832;-0.009087563;0.012868286
7;03:21:12:211;-1.61E-04;0.005236857;-0.016636848;0.017442344
7;03:21:12:220;-1.61E-04;0.005236857;-0.016636848;0.017442344
7;03:21:12:231;0.002353907;0.001309216;-0.008948326;0.009344916
7;03:21:12:241;0.001176834;0.005443014;-0.004473686;0.007143193
7;03:21:12:251;5.88E-04;0.002721511;0.012127876;0.012443402
7;03:21:12:262;-0.00449419;0.001360752;0.006064415;0.007669845
7;03:21:12:271;-0.002247095;-0.008896433;-0.001755714;0.009342295
7;03:21:12:282;0.00366497;3.40E-04;0.003911018;0.005370642
7;03:21:12:293;0.001832485;1.70E-04;-0.017197609;0.0172958
7;03:21:12:303;-0.003872156;-0.00470335;0.005766869;0.008388794
7;03:21:12:314;0.00285244;0.002436727;-0.00669384;0.007673431
7;03:21:12:323;0.006214619;0.00600677;0.006230354;0.01065458
7;03:21:12:333;0.003107309;-0.001785018;0.003115654;0.004748574
7;03:21:12:344;0.001553536;-0.010469317;-0.012806892;0.016614348
7;03:21:12:354;-0.00880003;-4.46E-04;0.007962227;0.011875888
7;03:21:12:364;0.005176783;0.009353675;0.00398159;0.01140804
7;03:21:12:374;-0.002200127;-0.004899971;0.011567116;0.01275337
7;03:21:12:384;0.003688335;-0.002449982;9.95E-04;0.00453824
7;03:21:12:394;-0.002944231;-0.001224987;-0.004290581;0.005345856
7;03:21:12:405;-0.001471996;-0.005400896;0.002642632;0.006190311
7;03:21:12:415;-7.36E-04;0.006876357;0.001320839;0.007040639
7;03:21:12:426;-1.84E-04;-0.005463518;0.002724648;0.006107996
7;03:21:12:437;0.004696369;0.002056643;-0.013003349;0.013977581
7;03:21:12:446;-0.002440214;0.001028322;0.007863045;0.008296961
7;03:21:12:457;-0.001220226;5.14E-04;-0.010434151;0.010517833
7;03:21:12:468;-0.005398512;2.57E-04;-4.28E-04;0.005421566
7;03:21:12:479;-0.002699375;-0.004659861;0.02372837;0.024331801
7;03:21:12:489;-0.001349688;0.002458468;0.002287865;0.003619399
7;03:21:12:499;-6.75E-04;-0.003559165;-0.00364399;0.005138245
7;03:21:12:510;0.004451037;-0.001779579;-0.001822472;0.005128355
7;03:21:12:520;-0.002563;0.003898613;-9.11E-04;0.004753697
7;03:21:12:530;0.003506899;0.00194931;0.009121895;0.009965296
7;03:21:12:540;-0.003035069;9.75E-04;-2.28E-04;0.003195864
7;03:21:12:550;0.003270865;0.005275734;-0.00490284;0.007910105
7;03:21:12:560;0.00642395;-0.002150536;0.002337456;0.007166285
7;03:21:12:571;-0.011153221;-0.005863674;-0.017985344;0.021960182
7;03:21:12:581;0.004000187;0.001856566;0.014948845;0.015585772
7;03:21:12:591;0.002000094;9.28E-04;-0.002102852;0.003046977
7;03:21:12:601;1.00E-03;4.64E-04;-0.001051903;0.001523739
7;03:21:12:611;2.50E-04;1.16E-04;-2.62E-04;3.80E-04
7;03:21:12:621;0.00491333;-0.004730381;0.009446144;0.01165105
7;03:21:12:631;-0.002331734;0.002423212;-0.004853249;0.005904486
7;03:21:12:641;-0.005954266;-0.003576793;-0.016791344;0.018171295
7;03:21:12:652;0.001811266;0.017365217;-0.00360775;0.017828273
7;03:21:12:661;-0.003882885;-0.010471009;0.007773399;0.013606783
7;03:21:12:672;0.002846956;-0.010023907;0.003886223;0.011121447
7;03:21:12:681;0.006211758;-2.24E-04;0.001942635;0.006512276
7;03:21:12:692;0.003105879;-0.00490018;-0.013394356;0.014596815
7;03:21:12:703;-0.00323534;-0.002450094;0.007668495;0.008676186
7;03:21:12:712;-0.011194468;0.003563352;-0.005742073;0.013076122
7;03:21:12:723;-8.09E-04;0.006570078;0.016282082;0.017576295
7;03:21:12:732;0.00917244;0.003285036;-0.00143528;0.009848103
7;03:21:12:742;0.00458622;-0.003145881;-0.010294914;0.011701079
7;03:21:12:753;0.00229311;-0.001572944;-0.00514698;0.005850121
7;03:21:12:763;-0.003641844;-7.86E-04;-0.002573967;0.004528452
7;03:21:12:774;-0.00660944;-3.93E-04;0.008290291;0.010609818
7;03:21:12:783;-0.008093119;-1.97E-04;0.01372242;0.015932421
7;03:21:12:794;7.42E-04;0.004690096;-0.002715111;0.005469856
7;03:21:12:804;3.71E-04;0.002345048;-0.001357079;0.002734691
7;03:21:12:815;1.85E-04;-0.003615879;-6.78E-04;0.003683579
7;03:21:12:825;0.004881144;0.002980463;-3.39E-04;0.005729166
7;03:21:12:836;0.001220226;0.010321926;-8.49E-05;0.010394148
7;03:21:12:847;6.10E-04;-0.00441584;-0.00483036;0.006572995
7;03:21:12:857;3.05E-04;-0.006996326;-0.011992455;0.013887429
7;03:21:12:868;-0.004635811;-0.008286566;0.008368492;0.012656602
7;03:21:12:878;-0.002317905;-0.004143283;-6.04E-04;0.004785802
7;03:21:12:889;0.003629446;-0.002071641;-3.02E-04;0.004189984
7;03:21:12:900;0.006603241;0.003752582;-0.009728432;0.012342084
7;03:21:12:910;-0.006275177;0.006664693;0.014288902;0.016969641
7;03:21:12:921;0.00165081;0.003332347;0.002356529;0.004402606
7;03:21:12:932;8.25E-04;0.001666173;-0.003609657;0.004060425
7;03:21:12:941;-0.004375696;-0.008743718;-0.011382103;0.015005052
7;03:21:12:952;0.00260067;4.17E-04;0.003886223;0.004694648
7;03:21:12:961;-0.003488064;0.004996672;0.016308784;0.017410048
7;03:21:12:972;-0.003266335;0.00843177;-0.00549984;0.010583568
7;03:21:12:982;0.003155232;-5.73E-04;-0.002749443;0.004224062
7;03:21:12:992;-0.007999182;-0.005074658;-0.010951042;0.014479792
7;03:21:13:003;7.89E-04;0.00703948;0.008889198;0.01136636
7;03:21:13:013;3.94E-04;-0.001268663;0.009232521;0.009327618
7;03:21:13:024;-0.004591227;-0.005422734;0.004616737;0.008473468
7;03:21:13:035;0.007281303;0.006865434;-0.01684475;0.019593294
7;03:21:13:046;-0.005936146;-0.006144084;0.0011549;0.008620985
7;03:21:13:057;0.001820326;0.00171636;5.77E-04;0.002567562
7;03:21:13:068;0.005698681;-0.003930219;-0.009287834;0.011583844
7;03:21:13:078;-0.006727457;0.002823293;0.004933357;0.008807251
7;03:21:13:089;0.001424789;0.001411647;0.007254601;0.007526752
7;03:21:13:100;-0.002038002;0.00514131;0.00899601;0.010560053
7;03:21:13:111;0.003769398;-0.002217747;-0.005078316;0.006701944
7;03:21:13:122;-0.0029037;-0.010685682;-0.002539635;0.011360679
7;03:21:13:134;-0.001451969;-5.54E-04;-0.001269341;0.002006698
7;03:21:13:144;-0.005514383;0.004511185;-0.015000343;0.016606309
7;03:21:13:154;0.011608124;0.002255589;0.011652947;0.01660203
7;03:21:13:164;0.005804062;-0.003660612;-0.008538246;0.010953943
7;03:21:13:175;-0.006674767;0.007746495;0.01009655;0.014370143
7;03:21:13:186;-0.003337383;-9.15E-04;0.014624596;0.015028454
7;03:21:13:195;-0.00645709;-0.005245976;-0.007052422;0.010906463
7;03:21:13:206;0.006348133;0.002165414;0.001261711;0.006824934
7;03:21:13:216;0.003174067;0.001082704;-0.013733864;0.014137396
7;03:21:13:227;7.93E-04;0.005059078;0.010931969;0.012071942
7;03:21:13:238;-0.00439167;-0.002258867;-0.013688087;0.014551735
7;03:21:13:247;0.007380962;-0.00591784;-0.011631966;0.014993401
7;03:21:13:258;0.003690481;0.001829483;0.00854969;0.009490198
7;03:21:13:267;-0.007731438;9.15E-04;0.013852119;0.015890032
7;03:21:13:278;-0.008654118;4.57E-04;0.002137184;0.008925833
7;03:21:13:289;0.005249739;-0.009348124;-0.13779545;0.138211911
7;03:21:13:298;0.002624989;0.03363316;-0.17424297;0.177478711
7;03:21:13:308;-0.013052702;-0.04064426;0.8753481;0.876388402
7;03:21:13:319;0.012627125;-0.005956918;-0.37156582;0.371828015
7;03:21:13:330;-0.012840033;0.001809947;-0.19057178;0.191012425
7;03:21:13:340;0.007945061;-0.003883436;-0.114439964;0.114781143
