Round;Timestamp;AccX;AccY;AccZ;Acc Vector a
7;03:24:40:085;-0.001622677;0.004093161;0.003500938;0.005625266
7;03:24:40:095;-4.87E-04;0.001227949;-0.001822472;0.002250841
7;03:24:40:106;-0.003018856;3.68E-04;-0.003419876;0.004576544
7;03:24:40:116;-9.06E-04;0.0058566;0.004719734;0.007575989
7;03:24:40:126;-2.71E-04;-0.001116062;-0.004329681;0.004479436
7;03:24:40:137;0.002791882;-0.006080903;-0.004172325;0.007885448
7;03:24:40:147;8.38E-04;-0.001824271;0.004494667;0.004922592
7;03:24:40:157;-0.005494595;-5.47E-04;-0.001524925;0.00572848
7;03:24:40:167;0.001224995;0.002708858;-0.003331184;0.004464898
7;03:24:40:177;0.003240585;8.13E-04;-0.003872871;0.005114777
7;03:24:40:187;0.003845215;-0.005502287;0.0103302;0.012319654
7;03:24:40:197;0.003506184;-0.001644421;-0.006827354;0.007849217
7;03:24:40:207;0.003506184;-0.001644421;-0.006827354;0.007849217
7;03:24:40:218;0.002326489;0.001575828;0.003120422;0.004199145
7;03:24:40:227;-0.002174854;-0.002400294;-0.007683754;0.008338553
7;03:24:40:237;-0.003525257;-0.003593132;0.003440857;0.006097338
7;03:24:40:247;0.001815319;-0.001077939;0.003905296;0.004439445
7;03:24:40:257;-0.002328396;-3.23E-04;-0.001701355;0.002901829
7;03:24:40:268;-6.99E-04;0.002776029;-0.003382683;0.004431351
7;03:24:40:278;0.002663612;0.003705852;-0.00101471;0.004675233
7;03:24:40:288;7.99E-04;-0.001761286;-0.003177643;0.003719977
7;03:24:40:298;0.003112793;-5.28E-04;0.001919746;0.003695145
7;03:24:40:308;0.003806591;-0.003031559;-0.002297401;0.005381314
7;03:24:40:319;-0.007477284;0.001963574;0.002183914;0.00803336
7;03:24:40:329;6.30E-04;5.89E-04;0.003528595;0.00363246
7;03:24:40:339;-0.00555706;-0.00269632;0.003931999;0.007322
7;03:24:40:350;0.004079342;-8.09E-04;-0.004566193;0.006176201
7;03:24:40:359;0.004096985;0.002630374;0.001502991;0.005095403
7;03:24:40:369;-0.001643658;-0.002083931;4.51E-04;0.002692185
7;03:24:40:380;-4.93E-04;-6.25E-04;1.35E-04;8.08E-04
7;03:24:40:390;0.002725124;0.008431573;-0.002832413;0.009302703
7;03:24:40:400;8.18E-04;-3.44E-04;0.002023697;0.002209558
7;03:24:40:410;-0.00262785;-0.005849157;-0.005139351;0.008217734
7;03:24:40:420;-7.88E-04;-0.001754746;-0.001542091;0.002465453
7;03:24:40:430;-0.005982399;-0.003399465;-4.63E-04;0.006896332
7;03:24:40:440;0.00395155;0.007599287;-1.39E-04;0.008566404
7;03:24:40:450;0.004058361;0.002279786;0.008577347;0.009759026
7;03:24:40:460;-0.004528523;-0.002189105;-0.003172875;0.005947002
7;03:24:40:470;0.001514435;0.002216309;-9.52E-04;0.002848052
7;03:24:40:480;0.00332737;-0.002208149;0.005460739;0.00676513
7;03:24:40:490;9.98E-04;0.002210598;-0.004107475;0.00477013
7;03:24:40:500;-0.006517887;-0.00755826;0.002503395;0.010289662
7;03:24:40:510;-0.006517887;-0.00755826;0.002503395;0.010289662
7;03:24:40:520;0.001137257;0.002192799;-6.36E-04;0.002550754
7;03:24:40:530;3.41E-04;-0.002215203;0.002682686;0.003495782
7;03:24:40:541;-0.002770901;0.002208481;0.003678322;0.00510738
7;03:24:40:552;0.002041817;-0.005083539;-0.001769066;0.00575682
7;03:24:40:562;-0.002260685;0.007094065;-0.006277084;0.009738493
7;03:24:40:572;0.005067825;-7.45E-04;9.90E-04;0.005217043
7;03:24:40:583;-0.001352787;-0.003096487;-0.002575874;0.004248929
7;03:24:40:594;0.002467156;0.001944097;0.007845879;0.008451283
7;03:24:40:605;-0.002132893;-0.005162858;0.005227089;0.00765028
7;03:24:40:615;-6.40E-04;0.001324184;-0.004178047;0.004429338
7;03:24:40:625;-0.003065109;3.97E-04;-0.004126549;0.005155687
7;03:24:40:636;0.001953602;1.19E-04;-0.001237869;0.002315833
7;03:24:40:646;5.86E-04;0.005781837;-0.006117821;0.008438057
7;03:24:40:657;0.002063751;-0.00321459;-0.003710747;0.005325627
7;03:24:40:667;-0.002254009;0.001908666;0.001759529;0.003437951
7;03:24:40:678;-6.76E-04;-0.002300441;0.003400803;0.004161091
7;03:24:40:689;0.002670288;0.00218291;-0.004725456;0.005850254
7;03:24:40:700;-0.002071858;-0.002218168;0.001455307;0.003366123
7;03:24:40:711;0.005124569;0.002207592;0.009055138;0.010636267
7;03:24:40:721;-0.001335621;6.62E-04;-0.003029823;0.003376733
7;03:24:40:732;-0.003273487;1.99E-04;-0.003781319;0.005005353
7;03:24:40:743;0.001891136;5.96E-05;0.001738548;0.002569533
7;03:24:40:754;5.67E-04;0.002890924;-0.002350807;0.003769048
7;03:24:40:764;1.70E-04;-0.002005765;0.002167702;0.002958209
7;03:24:40:775;0.002026558;-0.005064689;-0.004689217;0.007193522
7;03:24:40:786;-0.002264977;-0.001519404;0.001465797;0.003096332
7;03:24:40:797;-6.79E-04;-4.56E-04;-0.008179665;0.008220486
7;03:24:40:808;0.005542278;-1.37E-04;0.006165505;0.008291501
7;03:24:40:819;0.001662731;-4.10E-05;-0.001023293;0.001952815
7;03:24:40:831;0.003371716;-1.23E-05;0.005438805;0.006399157
7;03:24:40:841;-0.001861572;0.005742392;-0.004114151;0.007305255
7;03:24:40:851;-0.017796993;0.007468802;-0.13914013;0.140472389
7;03:24:40:862;0.04350233;-0.006378485;0.035829544;0.05671767
7;03:24:40:873;-0.018494606;0.016951494;-0.32401466;0.324984474
7;03:24:40:883;0.031801224;-0.006406719;0.006224632;0.033031953
7;03:24:40:893;0.003794193;0.003824068;-0.006752014;0.008637656
7;03:24:40:904;0.004011631;-0.004598863;0.009466171;0.011262821
