Round;Timestamp;AccX;AccY;AccZ;Acc Vector a;
7;11:52:51:140;9.184157;0.20111294;11.964782;15.0846013050794;
7;11:52:51:150;9.078813;0.2681506;12.146742;15.167071885505063;
7;11:52:51:160;9.030929;0.40222588;12.625582;15.528193274716577;
7;11:52:51:170;9.11712;0.5554548;13.056538;15.93435218990449;
7;11:52:51:180;9.241618;0.60333884;13.181036;16.109352267200254;
7;11:52:51:190;9.299079;0.50757074;12.903309;15.913072483165914;
7;11:52:51:200;9.299079;0.41180268;12.453199;15.547495276571079;
7;11:52:51:210;9.3182335;0.40222588;12.146742;15.31452274586426;
7;11:52:51:220;9.308656;0.48841715;12.338278;15.463593087689569;
7;11:52:51:230;9.3182335;0.545878;12.75008;15.801645526424563;
7;11:52:51:240;9.32781;0.61291564;13.037384;16.042352887953832;
7;11:52:51:251;9.3661175;0.7086837;13.190613;16.19316702956113;
7;11:52:51:261;9.442732;0.7661445;13.181036;16.232433037724775;
7;11:52:51:271;9.528923;0.8331822;13.066114;16.19314347209375;
7;11:52:51:281;9.548077;0.90979666;12.855425;16.039184272552838;
7;11:52:51:291;9.519346;0.91937345;12.673466;15.87702508460289;
7;11:52:51:302;9.452309;0.8619126;12.453199;15.657943786247326;
7;11:52:51:312;9.375694;0.79487497;12.338278;15.51671855411124;
7;11:52:51:322;9.32781;0.90979666;12.395739;15.539952133281734;
7;11:52:51:333;9.337387;1.0630256;12.539391;15.670135005912222;
7;11:52:51:342;9.3661175;1.0247183;12.644735;15.769069208459067;
7;11:52:51:352;9.356541;0.91937345;12.577698;15.703139575552937;
7;11:52:51:362;9.308656;0.90021986;12.462776;15.581471595458439;
7;11:52:51:372;9.289502;0.91937345;12.625582;15.701764555496622;
7;11:52:51:383;9.3182335;0.92895025;12.845848;15.896799094017226;
7;11:52:51:393;9.414001;0.8523358;13.056538;16.11902785784649;
7;11:52:51:403;9.490616;0.82360536;13.075691;16.17788045196183;
7;11:52:51:414;9.548077;0.94810385;13.027807;16.179877058582967;
7;11:52:51:424;9.672575;1.0534488;12.979923;16.221802646546887;
7;11:52:51:434;9.749189;1.0151415;12.874578;16.181222766368546;
7;11:52:51:444;9.701305;0.9768343;12.807541;16.09666520168803;
7;11:52:51:454;9.643845;0.9959879;12.807541;16.063275151529652;
7;11:52:51:464;9.634268;1.0151415;12.941616;16.16586070984884;
7;11:52:51:475;9.758766;1.1013328;13.027807;16.314724240721365;
7;11:52:51:485;9.835381;1.1971009;12.999077;16.34453328518581;
7;11:52:51:496;9.873688;1.3120226;12.903309;16.30050557294447;
7;11:52:51:506;9.931149;1.3024458;12.654312;16.13863961046787;
7;11:52:51:516;10.208876;1.2066777;12.424469;16.125899888589068;
7;11:52:51:527;10.084377;1.3215994;12.031819;15.754553726931322;
7;11:52:51:538;9.797073;1.5035586;11.61044;15.265832905441975;
7;11:52:51:548;9.911995;1.5705963;11.715785;15.426406890167769;
7;11:52:51:559;10.189722;1.8100165;12.395739;16.148093549796172;
7;11:52:51:570;10.840945;3.3039982;13.487494;17.616895611495465;
7;11:52:51:581;10.486604;3.8402996;13.995066;17.90470924872141;
7;11:52:51:592;9.797073;3.620033;14.253639;17.670696350780418;
7;11:52:51:602;9.260772;3.217807;14.234486;17.284002874655332;
7;11:52:51:612;8.944737;2.6431987;13.91845;16.75464349406699;
7;11:52:51:622;9.11712;1.9440918;12.932039;15.94173790928578;
7;11:52:51:632;9.825804;1.5897499;11.639171;15.314829621894468;
7;11:52:51:643;10.199299;2.2888567;11.323135;15.41032012349496;
7;11:52:51:654;9.825804;2.27928;9.944076;14.164256410696918;
7;11:52:51:665;10.266336;3.0550013;9.532273;14.338582223690977;
7;11:52:51:675;10.486604;3.667917;9.838731;14.839915211890322;
7;11:52:51:685;10.419566;4.0318356;10.547415;15.364602643879108;
7;11:52:51:696;9.969456;4.0414124;10.863449;15.288478647193877;
7;11:52:51:707;7.3071036;3.1794999;11.916898;14.335809774635377;
7;11:52:51:718;6.789956;2.8060043;11.955205;14.032251538935336;
7;11:52:51:728;5.9280434;3.1986535;11.552979;13.373272080083082;
7;11:52:51:738;5.401319;4.1659107;11.869014;13.689505373571642;
7;11:52:51:749;5.544971;5.1523223;12.769234;14.844071748157685;
7;11:52:51:760;6.1387334;5.6790466;13.67903;16.032826128661004;
7;11:52:51:771;6.789956;5.7748146;13.975911;16.576431346097234;
7;11:52:51:782;6.9048777;5.6215854;13.995066;16.587387330650696;
7;11:52:51:793;6.5218053;5.631162;14.014219;16.45120885981388;
7;11:52:51:802;6.253655;5.8226986;14.531366;16.857420856686623;
7;11:52:51:813;6.253655;6.081272;15.201742;17.5266381383765;
7;11:52:51:823;6.4739213;6.2249246;14.981476;17.467282474135754;
7;11:52:51:834;5.841852;6.0238113;13.640723;16.015082879544266;
7;11:52:51:845;4.8841715;6.0142345;13.037384;15.165735796074259;
7;11:52:51:855;4.156334;6.196194;13.152306;15.12121282405971;
7;11:52:51:865;3.667917;6.483498;13.91845;15.78646987852528;
7;11:52:51:876;3.41892;6.7324953;14.397291;16.25722964927114;
7;11:52:51:885;3.763685;6.8761473;14.837824;16.78117180207572;
7;11:52:51:896;4.2425256;7.0485296;15.489047;17.5382829726546;
7;11:52:51:908;4.501099;6.933608;15.872119;17.8957808482326;
7;11:52:51:918;4.10845;6.167464;15.402855;17.092832327972665;
7;11:52:51:929;2.8634653;5.315128;14.368561;15.585427427430508;
7;11:52:51:940;1.0055647;5.1810527;13.477918;14.47441632769155;
7;11:52:51:951;-0.9864111;6.751649;13.430034;15.063982498847572;
7;11:52:51:962;-0.92895025;7.3166804;14.52179;16.287392188042546;
7;11:52:51:973;-0.6895301;7.489063;15.766774;17.46861984941453;
7;11:52:51:984;-0.8331822;7.297527;16.571226;18.126048090655768;
7;11:52:51:995;-1.388637;7.345411;16.753185;18.34536949170306;
7;11:52:52:006;-1.9728222;7.632715;16.67657;18.44609340257189;
7;11:52:52:015;-2.231396;7.8529816;16.580803;18.481652311629734;
7;11:52:52:026;-2.087744;7.9870567;16.398844;18.359571142569276;
7;11:52:52:037;-2.0015526;8.418014;16.743608;18.847217044753087;
7;11:52:52:046;-2.1164744;9.3182335;17.43314;19.880223769342756;
7;11:52:52:057;-2.327164;9.423578;17.739597;20.221592698877526;
7;11:52:52:066;-3.2848446;9.356541;17.04049;19.715813903338958;
7;11:52:52:077;-4.3861775;9.653421;15.939157;19.143767280334185;
7;11:52:52:087;-4.462792;9.605537;14.07168;17.612354693277016;
7;11:52:52:098;-3.1316159;9.471462;13.171459;16.52280029799731;
7;11:52:52:109;-1.388637;9.433155;12.414892;15.653825949131514;
7;11:52:52:118;0.10534488;9.720459;11.572133;15.113328197620284;
7;11:52:52:129;0.92895025;9.902418;11.074139;14.884803426544638;
7;11:52:52:139;1.0151415;9.787497;10.758104;14.57952017205181;
7;11:52:52:150;0.4309563;9.414001;10.547415;14.144154212559755;
7;11:52:52:160;-0.33518824;9.078813;10.480377;13.869949108819759;
7;11:52:52:171;-0.82360536;8.8777;10.691067;13.920875933042577;
7;11:52:52:181;-0.78529817;8.724471;11.007101;14.067315256313403;
7;11:52:52:192;-0.1436521;8.599973;11.476365;14.341796742007693;
7;11:52:52:203;0.45010993;8.523358;11.830707;14.588209517743902;
7;11:52:52:213;0.41180268;8.485051;12.223356;14.885432840191237;
7;11:52:52:224;-0.095768064;8.552089;12.654312;15.273474464469336;
7;11:52:52:235;-0.78529817;8.66701;13.573686;16.12385495873951;
7;11:52:52:246;-0.79487497;8.599973;13.975911;16.429164615134024;
7;11:52:52:256;-0.5363012;8.523358;14.04295;16.435927399226863;
7;11:52:52:267;0.19153613;8.523358;13.995066;16.38737940041913;
7;11:52:52:277;1.1204864;8.6574335;13.851413;16.372791403418166;
7;11:52:52:288;1.541866;8.791509;13.793952;16.42988439016595;
7;11:52:52:299;1.1971009;8.839393;13.822682;16.450971413543297;
7;11:52:52:311;0.38307226;8.820239;13.841836;16.417667158335103;
7;11:52:52:322;-0.7565677;8.868123;13.353418;16.04773458019075;
7;11:52:52:333;-0.92895025;8.820239;13.123575;15.839437706725398;
7;11:52:52:344;-0.8810662;8.820239;12.9895;15.725775117677278;
7;11:52:52:354;-0.6895301;8.848969;13.008654;15.748167385476208;
7;11:52:52:364;-0.4309563;8.916007;13.171459;15.911261527867712;
7;11:52:52:374;-0.05746084;8.973468;13.38215;16.112365977793072;
7;11:52:52:385;0.2681506;8.916007;13.497071;16.178319028619658;
7;11:52:52:395;0.46926352;8.858546;13.602416;16.23945157933778;
7;11:52:52:405;0.34476504;8.810662;13.659877;16.258501381969374;
7;11:52:52:416;0.1340753;8.743625;13.67903;16.235296081907084;
7;11:52:52:425;0.095768064;8.724471;13.611993;16.168238193122072;
7;11:52:52:435;0.038307227;8.714894;13.4396105;16.017926663878036;
7;11:52:52:445;-0.047884032;8.676587;13.238497;15.828558325602247;
7;11:52:52:456;-0.095768064;8.66701;13.01823;15.639710848347608;
7;11:52:52:466;-0.17238252;8.695741;12.865002;15.52913069513179;
7;11:52:52:477;-0.17238252;8.734048;12.845848;15.534771218826785;
7;11:52:52:487;0.19153613;8.734048;13.037384;15.693746227535886;
7;11:52:52:497;0.19153613;8.734048;13.037384;15.693746227535886;
7;11:52:52:508;0.45010993;8.916007;13.822682;16.454917585455743;
7;11:52:52:519;0.17238252;8.954314;13.995066;16.615394054312347;
7;11:52:52:530;-0.16280572;9.030929;14.023796;16.68085841908792;
7;11:52:52:541;-0.5267244;9.078813;13.966334;16.66615650667778;
7;11:52:52:552;-0.6703765;8.992621;13.746068;16.43992173373487;
7;11:52:52:561;-0.61291564;8.916007;13.487494;16.17972050787314;
7;11:52:52:572;-0.2873042;8.8777;13.286381;15.981990214940964;
7;11:52:52:584;0.038307227;8.858546;13.248074;15.936961924127626;
7;11:52:52:593;0.2777274;8.839393;13.334265;16.000456803476638;
7;11:52:52:604;0.39264908;8.820239;13.430034;16.072230378994345;
7;11:52:52:615;0.22984336;8.848969;13.497071;16.1408802466507;
7;11:52:52:626;0.1340753;8.839393;13.401303;16.05452497636716;
7;11:52:52:636;0.076614454;8.801085;13.267227;15.921189762303118;
7;11:52:52:646;0.047884032;8.772355;13.190613;15.841362827898273;
7;11:52:52:657;0.047884032;8.743625;13.267227;15.889386244120436;
7;11:52:52:668;0.038307227;8.734048;13.38215;15.98020568944446;
7;11:52:52:677;0.038307227;8.762778;13.535378;16.124335696708755;
7;11:52:52:688;0.095768064;8.772355;13.6503;16.226338693088238;
7;11:52:52:699;0.095768064;8.762778;13.554532;16.14065714239297;
7;11:52:52:710;0.11492168;8.781932;13.449187;16.062881880796056;
7;11:52:52:720;0.095768064;8.791509;13.401303;16.027935436464322;
7;11:52:52:731;0.038307227;8.781932;13.276804;15.918458581420452;
7;11:52:52:742;-0.17238252;8.887277;13.238497;15.945883786005618;
7;11:52:52:752;-0.2681506;8.887277;13.343842;16.034765620241966;
7;11:52:52:763;-0.23942018;8.839393;13.3917265;16.04775740027637;
7;11:52:52:773;-0.1436521;8.801085;13.468341;16.08962230895809;
7;11:52:52:785;0.0;8.801085;13.602416;16.201383668183155;
7;11:52:52:795;0.06703765;8.762778;13.631146;16.20490475097837;
7;11:52:52:806;0.10534488;8.810662;13.62157;16.223009435867624;
7;11:52:52:816;0.20111294;8.887277;13.659877;16.297741055906815;
7;11:52:52:827;0.4213795;8.973468;13.746068;16.421178104266186;
7;11:52:52:836;0.4309563;9.030929;13.88972;16.5731024437;
7;11:52:52:847;0.48841715;9.11712;13.985489;16.701925493353958;
7;11:52:52:859;0.49799395;9.11712;13.784375;16.5341729678996;
7;11:52:52:869;0.48841715;9.050082;13.698184;16.425065475635286;
7;11:52:52:880;0.35434186;9.088389;13.717338;16.458727456053712;
7;11:52:52:891;0.25857377;9.136273;13.813106;16.563219508251276;
7;11:52:52:902;0.36391866;9.232041;13.765222;16.57843057564746;
7;11:52:52:912;0.6895301;9.136273;13.91845;16.663438916778347;
7;11:52:52:923;1.0342951;9.203311;14.109987;16.877867956522604;
7;11:52:52:933;1.1492168;9.423578;14.234486;17.10979594231036;
7;11:52:52:944;1.3790601;9.653421;14.28237;17.293826833098656;
7;11:52:52:955;1.541866;9.701305;14.263216;17.318545170883652;
7;11:52:52:964;1.5227122;9.739613;14.291946;17.361982779766887;
7;11:52:52:975;1.1109096;9.624691;14.177025;17.171396042285426;
7;11:52:52:984;0.7565677;9.404425;13.813106;16.727745645042383;
7;11:52:52:995;0.5363012;9.251195;13.458764;16.34045773783682;
7;11:52:53:006;0.038307227;8.973468;13.343842;16.080506914793414;
7;11:52:53:015;0.038307227;8.973468;13.343842;16.080506914793414;
7;11:52:53:026;-0.61291564;8.647857;13.832259;16.324597779908125;
7;11:52:53:037;-1.1013328;8.542512;13.698184;16.181090746729847;
7;11:52:53:047;-1.3982137;8.446744;13.468341;15.959282563798784;
7;11:52:53:057;-1.541866;8.169016;13.38215;15.75411352299798;
7;11:52:53:067;-1.5227122;7.8625584;13.726914;15.892345654138818;
7;11:52:53:077;-1.5131354;7.5848308;14.28237;16.242085099184177;
7;11:52:53:088;-1.6089035;7.345411;15.096397;16.86549301788501;
7;11:52:53:098;-2.183512;7.086837;15.364548;17.060489522120253;
7;11:52:53:108;-2.7389667;6.646304;14.837824;16.48745898284322;
7;11:52:53:119;-3.0933087;6.215348;14.0046425;15.63103008641785;
7;11:52:53:129;-3.3997664;6.129156;13.343842;15.072593504475993;
7;11:52:53:140;-4.548983;6.8282633;11.773246;14.350182381245194;
7;11:52:53:150;-4.7309427;6.7324953;11.179483;13.881252220459356;
7;11:52:53:161;-4.280833;5.9280434;11.84986;13.924310165111187;
7;11:52:53:172;-4.223372;4.9224787;14.196178;15.60766323353141;
7;11:52:53:182;-4.548983;4.6351743;15.26878;16.59258029069394;
7;11:52:53:193;-4.759673;4.759673;15.958311;17.31983500413074;
7;11:52:53:203;-4.9703627;5.3821654;16.226461;17.80365820165418;
7;11:52:53:214;-4.9320555;4.817134;15.939157;17.366250888486984;
7;11:52:53:225;-4.673482;5.133168;14.675018;16.234130622559142;
7;11:52:53:236;-4.1276035;3.964798;14.052526;15.173339270225753;
7;11:52:53:247;-3.8498764;2.7581203;13.62157;14.421370839474603;
7;11:52:53:258;-5.1140146;2.767697;12.347855;13.648545944403176;
7;11:52:53:269;-6.5505357;3.2848446;11.524249;13.65679469648116;
7;11:52:53:280;-8.1881695;3.7828386;11.380597;14.521500530631565;
7;11:52:53:291;-8.858546;3.7349546;12.165895;15.505893694263884;
7;11:52:53:302;-9.289502;3.3039982;12.845848;16.193426159440442;
7;11:52:53:311;-9.050082;2.777274;12.970346;16.057619295872346;
7;11:52:53:322;-8.494628;2.2601264;12.692619;15.439218278772094;
7;11:52:53:333;-7.97748;1.9249382;12.347855;14.826162483735994;
7;11:52:53:344;-7.5082164;1.9057846;12.855425;15.008906454143112;
7;11:52:53:353;-7.383718;1.9057846;13.525802;15.527350628929295;
7;11:52:53:364;-7.7572136;1.8674773;13.67903;15.835962552397548;
7;11:52:53:375;-8.781932;2.72939;13.315111;16.18221476519921;
7;11:52:53:386;-8.360553;1.7429788;13.066114;15.609617428047365;
7;11:52:53:397;-8.513782;1.9057846;12.491507;15.236607909277403;
7;11:52:53:408;-8.916007;2.1452048;12.72135;15.682149392551791;
7;11:52:53:419;-9.232041;2.1068976;13.152306;16.2065647340365;
7;11:52:53:430;-9.423578;2.1739352;13.430034;16.549792442287984;
7;11:52:53:439;-9.653421;2.27928;13.755645;16.958815109320266;
7;11:52:53:450;-9.998186;2.336741;13.985489;17.34986959183024;
7;11:52:53:461;-10.371682;2.327164;14.062103;17.627541649628146;
7;11:52:53:472;-10.534488;2.4899697;14.04295;17.73075919912466;
7;11:52:53:483;-10.352529;2.336741;14.052526;17.60990356626865;
7;11:52:53:493;-10.0748005;2.1164744;13.688607;17.127726316971046;
7;11:52:53:504;-10.601525;2.135628;12.539391;16.55867069529775;
7;11:52:53:514;-11.137826;2.0590134;11.725362;16.302602286401818;
7;11:52:53:525;-11.137826;1.8674773;11.332712;15.999031037554275;
7;11:52:53:535;-11.118672;1.7908629;11.533826;16.12021110453233;
7;11:52:53:546;-11.645397;1.934515;11.313559;16.350970859458926;
7;11:52:53:557;-12.018892;1.8962077;10.978371;16.388226707285174;
7;11:52:53:567;-11.971008;1.5705963;10.432493;15.956463231934272;
7;11:52:53:576;-11.511322;1.3503298;9.915345;15.25280285701999;
7;11:52:53:587;-10.907983;1.2641385;9.790847;14.711995447885164;
7;11:52:53:597;-10.208876;1.2449849;10.1834955;14.473241384932521;
7;11:52:53:607;-9.883265;1.1779473;10.758104;14.65616879308526;
7;11:52:53:618;-9.959879;1.283292;11.045408;14.928063384646236;
7;11:52:53:628;-9.988609;1.2066777;10.882603;14.820911707048422;
7;11:52:53:638;-10.04607;0.9768343;10.422916;14.509132403272883;
7;11:52:53:649;-10.141838;1.0151415;9.733386;14.093480414203826;
7;11:52:53:660;-10.189722;1.13964;9.33116;13.863613095669045;
7;11:52:53:670;-10.151415;1.283292;10.585722;14.722621011831006;
7;11:52:53:681;-9.988609;1.388637;11.380597;15.20587478344102;
7;11:52:53:691;-9.787497;1.3790601;11.648747;15.277114027613177;
7;11:52:53:701;-9.5385;1.4173675;11.58171;15.070763564886516;
7;11:52:53:712;-9.442732;1.5514427;11.428481;14.905782184417458;
7;11:52:53:723;-9.624691;1.685518;11.552979;15.130993877072576;
7;11:52:53:732;-10.189722;1.8195933;11.897744;15.770151477151533;
7;11:52:53:743;-10.812215;2.0111294;12.06055;16.321932699914765;
7;11:52:53:753;-11.21444;2.1547816;11.945628;16.525882650051745;
7;11:52:53:763;-11.262324;2.1739352;11.983935;16.5885702838581;
7;11:52:53:774;-11.310209;2.2218192;12.24251;16.814766089439903;
7;11:52:53:784;-11.348516;2.2505496;12.424469;16.97707931075979;
7;11:52:53:794;-11.252748;2.1547816;12.395739;16.879625378831353;
7;11:52:53:805;-11.137826;2.1260512;12.261663;16.700887617632688;
7;11:52:53:816;-11.252748;2.2601264;12.357431;16.865307546345324;
7;11:52:53:826;-11.827356;2.767697;12.845848;17.679432029749464;
7;11:52:53:837;-11.951855;2.930503;12.884155;17.816737263286573;
7;11:52:53:847;-11.836933;3.016694;12.836271;17.71957411691279;
7;11:52:53:858;-11.300632;2.873042;12.443623;17.052930223255437;
7;11:52:53:869;-10.898406;2.7485435;12.213779;16.5983783711175;
7;11:52:53:879;-10.46745;2.8060043;11.964782;16.143022268731155;
7;11:52:53:888;-9.844957;2.9496565;12.022243;15.816383096117901;
7;11:52:53:898;-9.299079;3.1986535;12.309547;15.755291731012056;
7;11:52:53:909;-9.14585;3.4763808;12.654312;15.99573126115532;
7;11:52:53:918;-9.040505;3.6008794;12.865002;16.130881013311857;
7;11:52:53:928;-8.983045;3.667917;12.72135;15.999420155508762;
7;11:52:53:939;-9.078813;3.7924154;12.252087;15.713716402516337;
7;11:52:53:949;-9.624691;4.0701427;11.648747;15.649090803262341;
7;11:52:53:958;-10.0748005;4.3287168;11.093292;15.598094021686592;
7;11:52:53:968;-9.883265;4.261679;10.738951;15.204140671366057;
7;11:52:53:979;-9.203311;4.003105;10.528261;14.545448372579479;
7;11:52:53:990;-8.532935;3.8115692;10.317572;13.920895114926383;
7;11:52:53:999;-8.063671;3.9935284;10.432493;13.777081263447945;
7;11:52:54:010;-7.374141;4.3382936;10.71022;13.707937928655038;
7;11:52:54:021;-5.6790466;4.912902;11.763669;13.95607734023291;
7;11:52:54:032;-5.6120086;5.7843914;12.596851;14.954413762056902;
7;11:52:54:041;-5.66947;6.081272;12.683043;15.16523422910549;
7;11:52:54:052;-5.9184666;6.205771;12.003089;14.751745088439431;
7;11:52:54:062;-6.090849;5.851429;11.035831;13.897022263175774;
7;11:52:54:073;-5.5641246;5.4300494;10.499531;13.064649779176595;
7;11:52:54:084;-4.4819455;5.133168;10.71022;12.694332293889872;
7;11:52:54:095;-3.265691;4.76925;11.3614435;12.747269880421332;
7;11:52:54:106;-2.4229321;4.76925;11.936051;13.079972404427538;
7;11:52:54:117;-2.0685902;5.171476;11.945628;13.180335824303047;
7;11:52:54:128;-1.6759412;6.215348;12.041396;13.654103963779935;
7;11:52:54:138;-1.3790601;6.540959;12.24251;13.948655389772062;
7;11:52:54:150;-0.9864111;6.8186865;12.903309;14.627469367851086;
7;11:52:54:160;-0.5267244;7.086837;13.525802;15.2790051393039;
7;11:52:54:171;-0.23942018;6.943185;13.880143;15.52171084933712;
7;11:52:54:182;0.009576807;6.588843;14.04295;15.511846137886643;
7;11:52:54:191;0.35434186;6.3781533;13.822682;15.22737469373748;
7;11:52:54:202;1.0247183;6.291962;13.01823;14.49528058299278;
7;11:52:54:213;2.0111294;6.2728086;12.127587;13.80112786590624;
7;11:52:54:224;2.528277;6.6654577;11.572133;13.591717026502414;
7;11:52:54:235;2.327164;7.52737;11.227367;13.71607698368107;
7;11:52:54:244;1.6663644;8.293514;11.054985;13.920195781164052;
7;11:52:54:255;1.1683705;8.743625;11.246521;14.293365347907049;
7;11:52:54:265;0.49799395;9.471462;12.27124;15.509350325199494;
7;11:52:54:276;0.33518824;9.816227;12.769234;16.10974819220978;
7;11:52:54:288;1.5897499;10.065224;12.702196;16.284404309966906;
7;11:52:54:297;1.8674773;9.940725;12.367008;15.97649468964827;
7;11:52:54:307;0.6799533;10.448297;13.698184;17.241504290949898;
7;11:52:54:318;0.6799533;10.448297;13.698184;17.241504290949898;
7;11:52:54:329;0.6799533;10.448297;13.698184;17.241504290949898;
7;11:52:54:338;-0.35434186;10.888829;14.406868;18.062391868188442;
7;11:52:54:348;-1.3599066;11.252748;14.52179;18.421619054360676;
7;11:52:54:358;-1.3599066;11.252748;14.52179;18.421619054360676;
7;11:52:54:369;-1.8483237;11.252748;14.148294;18.171815381727225;
7;11:52:54:379;-1.6663644;10.879252;13.640723;17.52724232823899;
7;11:52:54:389;-1.1779473;10.486604;13.190613;16.892267279665457;
7;11:52:54:399;-0.5650316;10.189722;12.635159;16.241826745632903;
7;11:52:54:410;-0.047884032;9.835381;12.204203;15.674168731696348;
7;11:52:54:420;0.32561144;9.5385;11.82113;15.193028326874499;
7;11:52:54:430;0.5554548;9.337387;11.552979;14.864947344202012;
7;11:52:54:441;0.38307226;9.394848;11.428481;14.799327546385184;
7;11:52:54:450;0.24899697;9.346964;11.706208;14.98209074905404;
7;11:52:54:460;0.2873042;9.212888;12.223356;15.309156403126549;
7;11:52:54:471;0.2681506;9.184157;12.625582;15.614927906037293;
7;11:52:54:481;0.45968673;9.11712;12.606428;15.564550057931626;
7;11:52:54:491;0.7469909;9.002198;12.453199;15.384399518185825;
7;11:52:54:501;0.90979666;8.7532015;12.185049;15.030691663876658;
7;11:52:54:511;0.8619126;8.628703;11.926475;14.74578642063847;
7;11:52:54:521;0.6991069;8.6574335;11.715785;14.584221745632547;
7;11:52:54:531;0.30645782;8.714894;11.629594;14.535843318046492;
7;11:52:54:541;0.08619126;8.829816;11.648747;14.617331556612427;
7;11:52:54:551;-0.038307227;8.983045;11.993512;14.984688637228587;
7;11:52:54:561;-0.12449849;9.11712;12.51066;15.480761987034706;
7;11:52:54:572;-0.10534488;9.136273;12.884155;15.795063763930825;
7;11:52:54:582;0.11492168;9.059659;13.027807;15.868660689857974;
7;11:52:54:592;0.30645782;8.916007;13.008654;15.773844274875032;
7;11:52:54:603;0.21068975;8.801085;12.740503;15.486249177067336;
7;11:52:54:613;0.06703765;8.810662;12.405315;15.215916301252408;
7;11:52:54:623;-0.05746084;8.90643;12.232933;15.131835905987819;
7;11:52:54:633;-0.2681506;8.973468;12.27124;15.204551135898114;
7;11:52:54:643;-0.38307226;9.059659;12.568121;15.497800609456451;
7;11:52:54:653;-0.24899697;9.078813;12.788387;15.68533322389826;
7;11:52:54:663;-0.076614454;9.069236;12.7309265;15.6311677280047;
7;11:52:54:673;-0.06703765;9.069236;12.568121;15.498812722295256;
7;11:52:54:684;0.06703765;9.107543;12.577698;15.529015731521548;
7;11:52:54:694;0.10534488;9.174581;12.711773;15.677155142415828;
7;11:52:54:704;0.02873042;9.279925;12.817118;15.823916449068776;
7;11:52:54:714;-0.038307227;9.260772;12.845848;15.836008802873517;
7;11:52:54:724;0.05746084;9.222465;12.740503;15.7282414381059;
7;11:52:54:735;0.10534488;9.289502;12.577698;15.636637755848191;
7;11:52:54:744;0.08619126;9.32781;12.491507;15.59016380277837;
7;11:52:54:754;0.009576807;9.404425;12.434046;15.590022373538208;
7;11:52:54:764;0.02873042;9.519346;12.472353;15.690072019763056;
7;11:52:54:774;0.02873042;9.643845;12.558544;15.834190479300343;
7;11:52:54:785;0.08619126;9.720459;12.644735;15.94942252808835;
7;11:52:54:794;0.095768064;9.739613;12.807541;16.090441673006428;
7;11:52:54:804;0.08619126;9.710882;12.740503;16.019646979739246;
7;11:52:54:814;0.02873042;9.768343;12.501083;15.86500631241503;
7;11:52:54:824;-0.05746084;9.844957;12.386162;15.82224718108572;
7;11:52:54:835;-0.34476504;10.007763;12.577698;16.077084818150336;
7;11:52:54:844;-0.5267244;10.141838;12.788387;16.330252739655183;
7;11:52:54:854;-0.59376204;10.247183;12.912886;16.495451329102252;
7;11:52:54:864;-0.5554548;10.371682;12.912886;16.571750806860678;
7;11:52:54:874;-0.46926352;10.400413;12.845848;16.5349509237488;
7;11:52:54:885;-0.2681506;10.314221;12.616005;16.297811274638995;
7;11:52:54:895;-0.05746084;10.151415;12.204203;15.874416550855598;
7;11:52:54:905;0.047884032;9.940725;11.591287;15.2701752830093;
7;11:52:54:916;-0.06703765;9.77792;10.968794;14.694442341994048;
7;11:52:54:925;-0.24899697;9.605537;10.489954;14.225592339758377;
7;11:52:54:936;-0.30645782;9.32781;10.336725;13.92658767826317;
7;11:52:54:946;-0.32561144;9.136273;10.691067;14.06685533683285;
7;11:52:54:956;-0.2873042;8.944737;11.007101;14.186160389846341;
7;11:52:54:967;-0.10534488;8.66701;11.179483;14.145989141416111;
7;11:52:54:976;0.16280572;8.264784;11.313559;14.011772655492907;
7;11:52:54:987;0.24899697;7.8146744;11.552979;13.94999866553953;
7;11:52:54:997;0.0;7.7189064;11.859437;14.15018560604584;
7;11:52:55:007;-0.15322891;7.517793;12.424469;14.522676297124256;
7;11:52:55:018;0.0;7.3549876;12.788387;14.752582388646031;
7;11:52:55:028;0.35434186;7.1730285;13.420457;15.221253363474315;
7;11:52:55:038;0.78529817;6.895301;14.301523;15.896396905283678;
7;11:52:55:048;1.091756;6.435614;14.81867;16.19265441133002;
7;11:52:55:058;1.3790601;5.9567738;15.489047;16.652193015532895;
7;11:52:55:068;1.3694834;5.4779334;15.939157;16.909758762509004;
7;11:52:55:078;1.1109096;5.3342814;16.312653;17.198584848782797;
7;11:52:55:088;0.7086837;5.401319;16.11154;17.007592693515317;
7;11:52:55:098;0.36391866;5.3821654;15.565661;16.4739173730258;
7;11:52:55:108;0.11492168;5.315128;14.971899;15.887780038930224;
7;11:52:55:118;0.076614454;5.161899;14.837824;15.710254231319597;
7;11:52:55:128;0.10534488;4.865018;15.105974;15.87041160775641;
7;11:52:55:138;0.22026655;4.6255975;15.47947;16.15730963945286;
7;11:52:55:148;0.4213795;4.271256;15.757197;16.331272124937176;
7;11:52:55:159;0.7278373;3.86903;15.910426;16.39026565085108;
7;11:52:55:168;0.9768343;3.5338416;16.08281;16.49542357817578;
7;11:52:55:178;0.9576807;3.3327289;16.101963;16.471109702566626;
7;11:52:55:189;0.46926352;3.41892;16.274345;16.63621108567421;
7;11:52:55:198;0.51714754;3.016694;17.452293;17.718646659751556;
7;11:52:55:208;0.6512229;2.6431987;17.624676;17.83366940380742;
7;11:52:55:219;0.7278373;2.528277;17.710865;17.90521375710159;
